32526,5991,26,54,9
32527,5991,26,54,9
32528,5991,26,54,9
32529,5991,26,54,9
32530,5991,26,54,9
32531,5991,26,54,5
32532,5991,26,54,9
32533,5991,26,54,2.5
32534,5991,26,54,2.5
32535,5991,27,54,2
32536,5991,27,54,5
32537,5991,26,54,1
32538,5991,27,54,9
32539,5991,27,54,9
32540,5991,26,54,9
32541,5991,1,54,5
32542,5991,26,54,9
32543,5991,1,54,5
32544,5991,0,54,6.9
32545,5992,27,54,3
32546,5992,30,54,3
32547,5992,30,54,9
32548,5992,27,54,2.5
32549,5992,27,54,2.5
32550,5992,27,54,2.5
32551,5992,26,54,9
32552,5992,26,54,2.5
32553,5992,26,54,5
32554,5992,26,54,9
32555,5992,26,54,9
32556,5992,26,54,9
32557,5992,26,54,9
32558,5992,26,54,2.5
32559,5992,26,54,2.5
32560,5992,26,54,2.5
32561,5992,26,54,2.5
32562,5992,26,54,2.5
32563,5992,27,54,2
32564,5992,27,54,3
32565,5992,26,54,9
32566,5992,27,54,1
32567,5992,27,54,9
32568,5992,26,54,9
32569,5992,1,54,5
32570,5992,26,54,9
32571,5992,1,54,9
32572,5992,0,54,6.4
32573,6010,27,54,3
32574,6010,30,54,3
32575,6010,30,54,5
32576,6010,27,54,2.5
32577,6010,27,54,5
32578,6010,27,54,9
32579,6010,26,54,9
32580,6010,26,54,2.5
32581,6010,26,54,9
32582,6010,26,54,9
32583,6010,26,54,9
32584,6010,26,54,9
32585,6010,26,54,9
32586,6010,26,54,2.5
32587,6010,26,54,2.5
32588,6010,26,54,9
32589,6010,26,54,9
32590,6010,26,54,9
32591,6010,27,54,3.5
32592,6010,27,54,2
32593,6010,26,54,1
32594,6010,27,54,9
32595,6010,27,54,9
32596,6010,26,54,9
32597,6010,1,54,1
32598,6010,26,54,9
32599,6010,1,54,9
32600,6010,0,54,5.5
32601,5993,27,54,5
32602,5993,30,54,5
32603,5993,30,54,5
32604,5993,27,54,5
32605,5993,27,54,5
32606,5993,27,54,5
32607,5993,26,54,5
32608,5993,26,54,2.5
32609,5993,26,54,2.5
32610,5993,26,54,2.5
32611,5993,26,54,5
32612,5993,26,54,9
32613,5993,26,54,9
32614,5993,26,54,5
32615,5993,26,54,5
32616,5993,26,54,5
32617,5993,26,54,5
32618,5993,26,54,2.5
32619,5993,27,54,4
32620,5993,27,54,2
32621,5993,26,54,3
32622,5993,27,54,1
32623,5993,27,54,1
32624,5993,26,54,9
32625,5993,1,54,1
32626,5993,26,54,9
32627,5993,1,54,5
32628,5993,0,54,12.8
32629,6011,27,54,3
32630,6011,30,54,5
32631,6011,30,54,5
32632,6011,27,54,9
32633,6011,27,54,5
32634,6011,27,54,9
32635,6011,26,54,5
32636,6011,26,54,5
32637,6011,26,54,9
32638,6011,26,54,2.5
32639,6011,26,54,2.5
32640,6011,26,54,9
32641,6011,26,54,2.5
32642,6011,26,54,9
32643,6011,26,54,2.5
32644,6011,26,54,2.5
32645,6011,26,54,2.5
32646,6011,26,54,2.5
32647,6011,27,54,4
32648,6011,27,54,9
32649,6011,26,54,3
32650,6011,27,54,1
32651,6011,27,54,1
32652,6011,26,54,9
32653,6011,1,54,1
32654,6011,26,54,1
32655,6011,1,54,9
32656,6011,0,54,9.8
32657,1264,27,54,3
32658,1264,30,54,1.5
32659,1264,30,54,9
32660,1264,27,54,9
32661,1264,27,54,9
32662,1264,27,54,9
32663,1264,26,54,9
32664,1264,26,54,9
32665,1264,26,54,9
32666,1264,26,54,9
32667,1264,26,54,9
32668,1264,26,54,9
32669,1264,26,54,9
32670,1264,26,54,9
32671,1264,26,54,2.5
32672,1264,26,54,2.5
32673,1264,26,54,9
32674,1264,26,54,9
32675,1264,27,54,2
32676,1264,27,54,2
32677,1264,26,54,1
32678,1264,27,54,9
32679,1264,27,54,9
32680,1264,26,54,9
32681,1264,1,54,9
32682,1264,26,54,9
32683,1264,1,54,3
32684,1264,0,54,4.2
32685,5994,27,54,5
32686,5994,30,54,5
32687,5994,30,54,5
32688,5994,27,54,2.5
32689,5994,27,54,2.5
32690,5994,27,54,9
32691,5994,26,54,9
32692,5994,26,54,2.5
32693,5994,26,54,5
32694,5994,26,54,5
32695,5994,26,54,9
32696,5994,26,54,9
32697,5994,26,54,9
32698,5994,26,54,5
32699,5994,26,54,5
32700,5994,26,54,2.5
32701,5994,26,54,9
32702,5994,26,54,9
32703,5994,27,54,9
32704,5994,27,54,9
32705,5994,26,54,9
32706,5994,27,54,9
32707,5994,27,54,9
32708,5994,26,54,9
32709,5994,1,54,9
32710,5994,26,54,9
32711,5994,1,54,9
32712,5994,0,54,5.3
32713,5995,27,54,5
32714,5995,30,54,3
32715,5995,30,54,5
32716,5995,27,54,5
32717,5995,27,54,2.5
32718,5995,27,54,9
32719,5995,26,54,9
32720,5995,26,54,9
32721,5995,26,54,5
32722,5995,26,54,2.5
32723,5995,26,54,9
32724,5995,26,54,9
32725,5995,26,54,9
32726,5995,26,54,2.5
32727,5995,26,54,2.5
32728,5995,26,54,9
32729,5995,26,54,2.5
32730,5995,26,54,2.5
32731,5995,27,54,4
32732,5995,27,54,5
32733,5995,26,54,4
32734,5995,27,54,9
32735,5995,27,54,9
32736,5995,26,54,5
32737,5995,1,54,5
32738,5995,26,54,9
32739,5995,1,54,9
32740,5995,0,54,10.1
32741,5996,27,54,3
32742,5996,30,54,3
32743,5996,30,54,5
32744,5996,27,54,2.5
32745,5996,27,54,2.5
32746,5996,27,54,2.5
32747,5996,26,54,9
32748,5996,26,54,2.5
32749,5996,26,54,9
32750,5996,26,54,9
32751,5996,26,54,9
32752,5996,26,54,9
32753,5996,26,54,9
32754,5996,26,54,2.5
32755,5996,26,54,5
32756,5996,26,54,9
32757,5996,26,54,2.5
32758,5996,26,54,2.5
32759,5996,27,54,4
32760,5996,27,54,2
32761,5996,26,54,2
32762,5996,27,54,9
32763,5996,27,54,1
32764,5996,26,54,5
32765,5996,1,54,5
32766,5996,26,54,9
32767,5996,1,54,9
32768,5996,0,54,8.8
32769,5997,27,54,5
32770,5997,30,54,5
32771,5997,30,54,5
32772,5997,27,54,5
32773,5997,27,54,9
32774,5997,27,54,5
32775,5997,26,54,5
32776,5997,26,54,5
32777,5997,26,54,2.5
32778,5997,26,54,9
32779,5997,26,54,9
32780,5997,26,54,9
32781,5997,26,54,9
32782,5997,26,54,5
32783,5997,26,54,5
32784,5997,26,54,2.5
32785,5997,26,54,2.5
32786,5997,26,54,2.5
32787,5997,27,54,4
32788,5997,27,54,2
32789,5997,26,54,4
32790,5997,27,54,9
32791,5997,27,54,9
32792,5997,26,54,9
32793,5997,1,54,9
32794,5997,26,54,1
32795,5997,1,54,9
32796,5997,0,54,10.9
32797,5998,27,54,3
32798,5998,30,54,3
32799,5998,30,54,5
32800,5998,27,54,5
32801,5998,27,54,2.5
32802,5998,27,54,2.5
32803,5998,26,54,9
32804,5998,26,54,2.5
32805,5998,26,54,9
32806,5998,26,54,2.5
32807,5998,26,54,2.5
32808,5998,26,54,5
32809,5998,26,54,3.8
32810,5998,26,54,5
32811,5998,26,54,5
32812,5998,26,54,2.5
32813,5998,26,54,9
32814,5998,26,54,2.5
32815,5998,27,54,4
32816,5998,27,54,5
32817,5998,26,54,4
32818,5998,27,54,3
32819,5998,27,54,1
32820,5998,26,54,5
32821,5998,1,54,5
32822,5998,26,54,1
32823,5998,1,54,9
32824,5998,0,54,13.2
32825,5965,2,55,3
32826,5965,1,55,5
32827,5965,3,55,3
32828,5965,4,55,5
32829,5965,14,55,1.7
32830,5965,14,55,5
32831,5965,14,55,5
32832,5965,14,55,5
32833,5965,14,55,4
32834,5965,14,55,9
32835,5965,14,55,9
32836,5965,14,55,9
32837,5965,62,55,3
32838,5965,2,55,3
32839,5965,2,55,9
32840,5965,0,55,8.8
32841,5966,2,55,9
32842,5966,1,55,3
32843,5966,3,55,5
32844,5966,4,55,5
32845,5966,14,55,1.7
32846,5966,14,55,5
32847,5966,14,55,5
32848,5966,14,55,3.8
32849,5966,14,55,2
32850,5966,14,55,9
32851,5966,14,55,9
32852,5966,14,55,9
32853,5966,62,55,3
32854,5966,2,55,9
32855,5966,2,55,9
32856,5966,0,55,6.5
32857,6006,2,55,4
32858,6006,1,55,3
32859,6006,3,55,5
32860,6006,4,55,5
32861,6006,14,55,5
32862,6006,14,55,5
32863,6006,14,55,5
32864,6006,14,55,3.8
32865,6006,14,55,4
32866,6006,14,55,5
32867,6006,14,55,5
32868,6006,14,55,2.5
32869,6006,62,55,1
32870,6006,2,55,5
32871,6006,2,55,9
32872,6006,0,55,13.3
32873,5967,2,55,3
32874,5967,1,55,3
32875,5967,3,55,5
32876,5967,4,55,5
32877,5967,14,55,3.3
32878,5967,14,55,5
32879,5967,14,55,5
32880,5967,14,55,3.8
32881,5967,14,55,5
32882,5967,14,55,2.5
32883,5967,14,55,2
32884,5967,14,55,1.3
32885,5967,62,55,3
32886,5967,2,55,9
32887,5967,2,55,5
32888,5967,0,55,11.9
32889,5968,2,55,3
32890,5968,1,55,4
32891,5968,3,55,5
32892,5968,4,55,5
32893,5968,14,55,3.3
32894,5968,14,55,5
32895,5968,14,55,5
32896,5968,14,55,3.8
32897,5968,14,55,5
32898,5968,14,55,9
32899,5968,14,55,9
32900,5968,14,55,2.5
32901,5968,62,55,3
32902,5968,2,55,9
32903,5968,2,55,5
32904,5968,0,55,11.3
32905,5969,2,55,9
32906,5969,1,55,3
32907,5969,3,55,4
32908,5969,4,55,5
32909,5969,14,55,2.9
32910,5969,14,55,9
32911,5969,14,55,5
32912,5969,14,55,3.8
32913,5969,14,55,9
32914,5969,14,55,9
32915,5969,14,55,9
32916,5969,14,55,1.9
32917,5969,62,55,3
32918,5969,2,55,5
32919,5969,2,55,9
32920,5969,0,55,7.8
32921,5970,2,55,4
32922,5970,1,55,4
32923,5970,3,55,5
32924,5970,4,55,5
32925,5970,14,55,3.3
32926,5970,14,55,5
32927,5970,14,55,2.5
32928,5970,14,55,5
32929,5970,14,55,3
32930,5970,14,55,5
32931,5970,14,55,4
32932,5970,14,55,0.6
32933,5970,62,55,2
32934,5970,2,55,3
32935,5970,2,55,9
32936,5970,0,55,11.1
32937,5971,2,55,9
32938,5971,1,55,4
32939,5971,3,55,5
32940,5971,4,55,5
32941,5971,14,55,5
32942,5971,14,55,5
32943,5971,14,55,5
32944,5971,14,55,3.8
32945,5971,14,55,5
32946,5971,14,55,9
32947,5971,14,55,9
32948,5971,14,55,2.5
32949,5971,62,55,3
32950,5971,2,55,5
32951,5971,2,55,2
32952,5971,0,55,12.1
32953,5972,2,55,4
32954,5972,1,55,5
32955,5972,3,55,5
32956,5972,4,55,5
32957,5972,14,55,3.3
32958,5972,14,55,2.5
32959,5972,14,55,5
32960,5972,14,55,3.8
32961,5972,14,55,3
32962,5972,14,55,9
32963,5972,14,55,9
32964,5972,14,55,3.8
32965,5972,62,55,3
32966,5972,2,55,9
32967,5972,2,55,3
32968,5972,0,55,10.3
32969,5973,2,55,3
32970,5973,1,55,4
32971,5973,3,55,5
32972,5973,4,55,5
32973,5973,14,55,3.3
32974,5973,14,55,5
32975,5973,14,55,5
32976,5973,14,55,3.8
32977,5973,14,55,4
32978,5973,14,55,9
32979,5973,14,55,9
32980,5973,14,55,1.3
32981,5973,62,55,9
32982,5973,2,55,9
32983,5973,2,55,9
32984,5973,0,55,7.8
32985,6007,2,55,5
32986,6007,1,55,4
32987,6007,3,55,5
32988,6007,4,55,5
32989,6007,14,55,3.3
32990,6007,14,55,9
32991,6007,14,55,5
32992,6007,14,55,2.5
32993,6007,14,55,3
32994,6007,14,55,9
32995,6007,14,55,9
32996,6007,14,55,1.9
32997,6007,62,55,3
32998,6007,2,55,3
32999,6007,2,55,3
33000,6007,0,55,10.5
33001,5974,2,55,5
33002,5974,1,55,5
33003,5974,3,55,5
33004,5974,4,55,5
33005,5974,14,55,4.2
33006,5974,14,55,5
33007,5974,14,55,5
33008,5974,14,55,3.8
33009,5974,14,55,5
33010,5974,14,55,5
33011,5974,14,55,5
33012,5974,14,55,5
33013,5974,62,55,3
33014,5974,2,55,5
33015,5974,2,55,5
33016,5974,0,55,16.8
33017,6014,2,55,3
33018,6014,1,55,5
33019,6014,3,55,5
33020,6014,4,55,5
33021,6014,14,55,4.2
33022,6014,14,55,9
33023,6014,14,55,5
33024,6014,14,55,5
33025,6014,14,55,2
33026,6014,14,55,9
33027,6014,14,55,9
33028,6014,14,55,1.3
33029,6014,62,55,9
33030,6014,2,55,9
33031,6014,2,55,9
33032,6014,0,55,7.1
33033,5975,2,55,4
33034,5975,1,55,3
33035,5975,3,55,4.5
33036,5975,4,55,5
33037,5975,14,55,0.8
33038,5975,14,55,5
33039,5975,14,55,5
33040,5975,14,55,3.8
33041,5975,14,55,3
33042,5975,14,55,2.5
33043,5975,14,55,1
33044,5975,14,55,1.3
33045,5975,62,55,2
33046,5975,2,55,9
33047,5975,2,55,5
33048,5975,0,55,9.7
33049,5976,2,55,1
33050,5976,1,55,5
33051,5976,3,55,5
33052,5976,4,55,5
33053,5976,14,55,3.3
33054,5976,14,55,5
33055,5976,14,55,5
33056,5976,14,55,3.8
33057,5976,14,55,5
33058,5976,14,55,5
33059,5976,14,55,4
33060,5976,14,55,2.5
33061,5976,62,55,2
33062,5976,2,55,5
33063,5976,2,55,3
33064,5976,0,55,13.7
33065,5977,2,55,3
33066,5977,1,55,3
33067,5977,3,55,4.5
33068,5977,4,55,5
33069,5977,14,55,3.3
33070,5977,14,55,9
33071,5977,14,55,5
33072,5977,14,55,3.8
33073,5977,14,55,4
33074,5977,14,55,9
33075,5977,14,55,9
33076,5977,14,55,1.3
33077,5977,62,55,2
33078,5977,2,55,9
33079,5977,2,55,3
33080,5977,0,55,8.7
33081,5978,2,55,3
33082,5978,1,55,5
33083,5978,3,55,5
33084,5978,4,55,5
33085,5978,14,55,9
33086,5978,14,55,9
33087,5978,14,55,5
33088,5978,14,55,3.8
33089,5978,14,55,2
33090,5978,14,55,9
33091,5978,14,55,9
33092,5978,14,55,1.3
33093,5978,62,55,3
33094,5978,2,55,9
33095,5978,2,55,9
33096,5978,0,55,6.4
33097,6008,2,55,5
33098,6008,1,55,5
33099,6008,3,55,5
33100,6008,4,55,5
33101,6008,14,55,5
33102,6008,14,55,5
33103,6008,14,55,5
33104,6008,14,55,3.8
33105,6008,14,55,4
33106,6008,14,55,9
33107,6008,14,55,9
33108,6008,14,55,3.8
33109,6008,62,55,3
33110,6008,2,55,9
33111,6008,2,55,9
33112,6008,0,55,10.7
33113,5979,2,55,5
33114,5979,1,55,5
33115,5979,3,55,5
33116,5979,4,55,5
33117,5979,14,55,5
33118,5979,14,55,5
33119,5979,14,55,5
33120,5979,14,55,3.8
33121,5979,14,55,4
33122,5979,14,55,9
33123,5979,14,55,1
33124,5979,14,55,9
33125,5979,62,55,3
33126,5979,2,55,2
33127,5979,2,55,9
33128,5979,0,55,10.8
33129,5980,2,55,4.5
33130,5980,1,55,5
33131,5980,3,55,5
33132,5980,4,55,5
33133,5980,14,55,3.3
33134,5980,14,55,5
33135,5980,14,55,5
33136,5980,14,55,5
33137,5980,14,55,2
33138,5980,14,55,9
33139,5980,14,55,9
33140,5980,14,55,2.5
33141,5980,62,55,4
33142,5980,2,55,9
33143,5980,2,55,9
33144,5980,0,55,9.5
33145,5981,2,55,1
33146,5981,1,55,4
33147,5981,3,55,5
33148,5981,4,55,5
33149,5981,14,55,3.3
33150,5981,14,55,5
33151,5981,14,55,5
33152,5981,14,55,9
33153,5981,14,55,9
33154,5981,14,55,9
33155,5981,14,55,9
33156,5981,14,55,1.3
33157,5981,62,55,3
33158,5981,2,55,5
33159,5981,2,55,9
33160,5981,0,55,8.5
33161,5982,2,55,5
33162,5982,1,55,3
33163,5982,3,55,5
33164,5982,4,55,5
33165,5982,14,55,3.3
33166,5982,14,55,5
33167,5982,14,55,5
33168,5982,14,55,3.8
33169,5982,14,55,4
33170,5982,14,55,9
33171,5982,14,55,9
33172,5982,14,55,3.1
33173,5982,62,55,1
33174,5982,2,55,5
33175,5982,2,55,5
33176,5982,0,55,12.5
33177,5983,2,55,4
33178,5983,1,55,3
33179,5983,3,55,5
33180,5983,4,55,5
33181,5983,14,55,2.5
33182,5983,14,55,9
33183,5983,14,55,5
33184,5983,14,55,9
33185,5983,14,55,9
33186,5983,14,55,9
33187,5983,14,55,9
33188,5983,14,55,9
33189,5983,62,55,3
33190,5983,2,55,5
33191,5983,2,55,9
33192,5983,0,55,7.7
33193,5984,2,55,4
33194,5984,1,55,5
33195,5984,3,55,4
33196,5984,4,55,2
33197,5984,14,55,3.3
33198,5984,14,55,5
33199,5984,14,55,5
33200,5984,14,55,9
33201,5984,14,55,2
33202,5984,14,55,9
33203,5984,14,55,9
33204,5984,14,55,1.3
33205,5984,62,55,9
33206,5984,2,55,5
33207,5984,2,55,3
33208,5984,0,55,9
33209,5985,2,55,3
33210,5985,1,55,4
33211,5985,3,55,5
33212,5985,4,55,5
33213,5985,14,55,5
33214,5985,14,55,5
33215,5985,14,55,5
33216,5985,14,55,3.8
33217,5985,14,55,2
33218,5985,14,55,9
33219,5985,14,55,9
33220,5985,14,55,1.3
33221,5985,62,55,3
33222,5985,2,55,5
33223,5985,2,55,3
33224,5985,0,55,11.8
33225,5986,2,55,3
33226,5986,1,55,5
33227,5986,3,55,5
33228,5986,4,55,5
33229,5986,14,55,3.3
33230,5986,14,55,9
33231,5986,14,55,5
33232,5986,14,55,5
33233,5986,14,55,2
33234,5986,14,55,9
33235,5986,14,55,9
33236,5986,14,55,1.3
33237,5986,62,55,3
33238,5986,2,55,9
33239,5986,2,55,9
33240,5986,0,55,7.9
33241,6009,2,55,4
33242,6009,1,55,5
33243,6009,3,55,5
33244,6009,4,55,5
33245,6009,14,55,1.7
33246,6009,14,55,5
33247,6009,14,55,2.5
33248,6009,14,55,9
33249,6009,14,55,9
33250,6009,14,55,9
33251,6009,14,55,9
33252,6009,14,55,3.8
33253,6009,62,55,3
33254,6009,2,55,5
33255,6009,2,55,9
33256,6009,0,55,8.9
33257,5987,2,55,1
33258,5987,1,55,2
33259,5987,3,55,5
33260,5987,4,55,5
33261,5987,14,55,5
33262,5987,14,55,5
33263,5987,14,55,5
33264,5987,14,55,5
33265,5987,14,55,5
33266,5987,14,55,9
33267,5987,14,55,9
33268,5987,14,55,9
33269,5987,62,55,9
33270,5987,2,55,9
33271,5987,2,55,9
33272,5987,0,55,8
33273,5988,2,55,2
33274,5988,1,55,5
33275,5988,3,55,5
33276,5988,4,55,5
33277,5988,14,55,5
33278,5988,14,55,5
33279,5988,14,55,5
33280,5988,14,55,5
33281,5988,14,55,4
33282,5988,14,55,9
33283,5988,14,55,9
33284,5988,14,55,2.5
33285,5988,62,55,2
33286,5988,2,55,5
33287,5988,2,55,9
33288,5988,0,55,11.3
33289,5989,2,55,2
33290,5989,1,55,5
33291,5989,3,55,5
33292,5989,4,55,5
33293,5989,14,55,5
33294,5989,14,55,5
33295,5989,14,55,5
33296,5989,14,55,3.8
33297,5989,14,55,4
33298,5989,14,55,9
33299,5989,14,55,9
33300,5989,14,55,2.5
33301,5989,62,55,3
33302,5989,2,55,2
33303,5989,2,55,3
33304,5989,0,55,11.5
33305,5990,2,55,3
33306,5990,1,55,5
33307,5990,3,55,5
33308,5990,4,55,5
33309,5990,14,55,1.7
33310,5990,14,55,5
33311,5990,14,55,5
33312,5990,14,55,3.8
33313,5990,14,55,5
33314,5990,14,55,9
33315,5990,14,55,9
33316,5990,14,55,3.8
33317,5990,62,55,3
33318,5990,2,55,5
33319,5990,2,55,9
33320,5990,0,55,11.1
33321,5991,2,55,5
33322,5991,1,55,3
33323,5991,3,55,5
33324,5991,4,55,5
33325,5991,14,55,5
33326,5991,14,55,5
33327,5991,14,55,5
33328,5991,14,55,3.8
33329,5991,14,55,3
33330,5991,14,55,9
33331,5991,14,55,1
33332,5991,14,55,1.3
33333,5991,62,55,3
33334,5991,2,55,9
33335,5991,2,55,9
33336,5991,0,55,9.8
33337,5992,2,55,1
33338,5992,1,55,3
33339,5992,3,55,5
33340,5992,4,55,5
33341,5992,14,55,3.3
33342,5992,14,55,5
33343,5992,14,55,5
33344,5992,14,55,3.8
33345,5992,14,55,3
33346,5992,14,55,9
33347,5992,14,55,9
33348,5992,14,55,1.3
33349,5992,62,55,3
33350,5992,2,55,9
33351,5992,2,55,9
33352,5992,0,55,8
33353,6010,2,55,4
33354,6010,1,55,5
33355,6010,3,55,5
33356,6010,4,55,5
33357,6010,14,55,2.5
33358,6010,14,55,5
33359,6010,14,55,5
33360,6010,14,55,3.8
33361,6010,14,55,2
33362,6010,14,55,2.5
33363,6010,14,55,9
33364,6010,14,55,1.3
33365,6010,62,55,2
33366,6010,2,55,5
33367,6010,2,55,9
33368,6010,0,55,10
33369,5993,2,55,4
33370,5993,1,55,5
33371,5993,3,55,5
33372,5993,4,55,5
33373,5993,14,55,5
33374,5993,14,55,5
33375,5993,14,55,5
33376,5993,14,55,3.8
33377,5993,14,55,4
33378,5993,14,55,9
33379,5993,14,55,9
33380,5993,14,55,1.3
33381,5993,62,55,3
33382,5993,2,55,9
33383,5993,2,55,9
33384,5993,0,55,9.8
33385,6011,2,55,3
33386,6011,1,55,5
33387,6011,3,55,5
33388,6011,4,55,5
33389,6011,14,55,1.7
33390,6011,14,55,5
33391,6011,14,55,5
33392,6011,14,55,5
33393,6011,14,55,5
33394,6011,14,55,5
33395,6011,14,55,2
33396,6011,14,55,3.8
33397,6011,62,55,4
33398,6011,2,55,2
33399,6011,2,55,3
33400,6011,0,55,12.9
33401,1264,2,55,5
33402,1264,1,55,5
33403,1264,3,55,5
33404,1264,4,55,5
33405,1264,14,55,5
33406,1264,14,55,5
33407,1264,14,55,9
33408,1264,14,55,3.8
33409,1264,14,55,1
33410,1264,14,55,2.5
33411,1264,14,55,4
33412,1264,14,55,2.5
33413,1264,62,55,1
33414,1264,2,55,4
33415,1264,2,55,9
33416,1264,0,55,11.1
33417,5994,2,55,2
33418,5994,1,55,5
33419,5994,3,55,5
33420,5994,4,55,5
33421,5994,14,55,3.3
33422,5994,14,55,5
33423,5994,14,55,5
33424,5994,14,55,3.8
33425,5994,14,55,5
33426,5994,14,55,9
33427,5994,14,55,9
33428,5994,14,55,1.3
33429,5994,62,55,3
33430,5994,2,55,3
33431,5994,2,55,9
33432,5994,0,55,10.2
33433,5995,2,55,3
33434,5995,1,55,5
33435,5995,3,55,4
33436,5995,4,55,5
33437,5995,14,55,5
33438,5995,14,55,9
33439,5995,14,55,5
33440,5995,14,55,5
33441,5995,14,55,4
33442,5995,14,55,9
33443,5995,14,55,9
33444,5995,14,55,3.8
33445,5995,62,55,3
33446,5995,2,55,5
33447,5995,2,55,9
33448,5995,0,55,11.4
33449,5996,2,55,1
33450,5996,1,55,3
33451,5996,3,55,5
33452,5996,4,55,5
33453,5996,14,55,3.3
33454,5996,14,55,5
33455,5996,14,55,5
33456,5996,14,55,9
33457,5996,14,55,1
33458,5996,14,55,9
33459,5996,14,55,9
33460,5996,14,55,3.1
33461,5996,62,55,3
33462,5996,2,55,4
33463,5996,2,55,9
33464,5996,0,55,8.8
33465,5997,2,55,4
33466,5997,1,55,3
33467,5997,3,55,5
33468,5997,4,55,5
33469,5997,14,55,3.3
33470,5997,14,55,5
33471,5997,14,55,5
33472,5997,14,55,5
33473,5997,14,55,5
33474,5997,14,55,9
33475,5997,14,55,9
33476,5997,14,55,2.5
33477,5997,62,55,9
33478,5997,2,55,9
33479,5997,2,55,5
33480,5997,0,55,10.5
33481,5998,2,55,3
33482,5998,1,55,4
33483,5998,3,55,5
33484,5998,4,55,5
33485,5998,14,55,5
33486,5998,14,55,5
33487,5998,14,55,5
33488,5998,14,55,5
33489,5998,14,55,4
33490,5998,14,55,2.5
33491,5998,14,55,2
33492,5998,14,55,2.5
33493,5998,62,55,5
33494,5998,2,55,5
33495,5998,2,55,9
33496,5998,0,55,13.5
34169,5965,3,57,3
34170,5965,48,57,2
34171,5965,29,57,3
34172,5965,29,57,9
34173,5965,29,57,9
34174,5965,48,57,2
34175,5965,37,57,9
34176,5965,37,57,9
34177,5965,27,57,4
34178,5965,37,57,9
34179,5965,16,57,0.5
34180,5965,16,57,0.3
34181,5965,16,57,9
34182,5965,16,57,9
34183,5965,41,57,9
34184,5965,16,57,0.3
34185,5965,16,57,9
34186,5965,16,57,9
34187,5965,16,57,9
34188,5965,41,57,9
34189,5965,41,57,9
34190,5965,60,57,3
34191,5965,60,57,5
34192,5965,26,57,9
34193,5965,62,57,9
34194,5965,51,57,9
34195,5965,0,57,5.8
34196,6006,3,57,5
34197,6006,48,57,2
34198,6006,29,57,3
34199,6006,29,57,1
34200,6006,29,57,3
34201,6006,48,57,9
34202,6006,37,57,1
34203,6006,37,57,5
34204,6006,27,57,5
34205,6006,37,57,9
34206,6006,16,57,0.8
34207,6006,16,57,0.3
34208,6006,16,57,9
34209,6006,16,57,0.5
34210,6006,41,57,1
34211,6006,16,57,0.3
34212,6006,16,57,9
34213,6006,16,57,9
34214,6006,16,57,9
34215,6006,41,57,9
34216,6006,41,57,9
34217,6006,60,57,1
34218,6006,60,57,1
34219,6006,26,57,9
34220,6006,62,57,4
34221,6006,51,57,4
34222,6006,0,57,11
34223,5967,3,57,4
34224,5967,48,57,2
34225,5967,29,57,4
34226,5967,29,57,5
34227,5967,29,57,4
34228,5967,48,57,9
34229,5967,37,57,9
34230,5967,37,57,9
34231,5967,27,57,5
34232,5967,37,57,1
34233,5967,16,57,0.8
34234,5967,16,57,0.3
34235,5967,16,57,0.3
34236,5967,16,57,0.5
34237,5967,41,57,0.5
34238,5967,16,57,9
34239,5967,16,57,9
34240,5967,16,57,9
34241,5967,16,57,0.5
34242,5967,41,57,9
34243,5967,41,57,9
34244,5967,60,57,3
34245,5967,60,57,1
34246,5967,26,57,9
34247,5967,62,57,4
34248,5967,51,57,5
34249,5967,0,57,11.5
34250,5968,3,57,3
34251,5968,48,57,2
34252,5968,29,57,5
34253,5968,29,57,3
34254,5968,29,57,3
34255,5968,48,57,9
34256,5968,37,57,1
34257,5968,37,57,5
34258,5968,27,57,5
34259,5968,37,57,1
34260,5968,16,57,9
34261,5968,16,57,9
34262,5968,16,57,9
34263,5968,16,57,0.5
34264,5968,41,57,9
34265,5968,16,57,9
34266,5968,16,57,9
34267,5968,16,57,9
34268,5968,16,57,9
34269,5968,41,57,9
34270,5968,41,57,9
34271,5968,60,57,5
34272,5968,60,57,3
34273,5968,26,57,5
34274,5968,62,57,1
34275,5968,51,57,9
34276,5968,0,57,11.8
34277,5969,3,57,2
34278,5969,48,57,2
34279,5969,29,57,3
34280,5969,29,57,3
34281,5969,29,57,4
34282,5969,48,57,9
34283,5969,37,57,9
34284,5969,37,57,9
34285,5969,27,57,5
34286,5969,37,57,9
34287,5969,16,57,0.3
34288,5969,16,57,0.3
34289,5969,16,57,9
34290,5969,16,57,9
34291,5969,41,57,9
34292,5969,16,57,9
34293,5969,16,57,9
34294,5969,16,57,9
34295,5969,16,57,9
34296,5969,41,57,9
34297,5969,41,57,9
34298,5969,60,57,3
34299,5969,60,57,5
34300,5969,26,57,5
34301,5969,62,57,1
34302,5969,51,57,9
34303,5969,0,57,8.7
34304,5970,3,57,2
34305,5970,48,57,2
34306,5970,29,57,1
34307,5970,29,57,2
34308,5970,29,57,9
34309,5970,48,57,9
34310,5970,37,57,1
34311,5970,37,57,9
34312,5970,27,57,3
34313,5970,37,57,9
34314,5970,16,57,9
34315,5970,16,57,0.3
34316,5970,16,57,9
34317,5970,16,57,9
34318,5970,41,57,9
34319,5970,16,57,9
34320,5970,16,57,9
34321,5970,16,57,9
34322,5970,16,57,0.3
34323,5970,41,57,9
34324,5970,41,57,9
34325,5970,60,57,3
